Id,Price
4567,156236.70384013175
5925,123853.80380736473
960,141730.33070459234
3848,165526.60499210202
746,176633.49694703423
868,420406.3657421695
672,125832.62198315575
2471,208672.70503853026
4510,131397.1773153763
8354,239365.66461897697
6393,180905.19746922795
13270,235115.06735944975
5250,306620.51656532014
16751,167787.2027365078
11404,143913.56882660475
10588,321837.57800337573
14925,186222.1395247797
6791,244021.37843816582
16097,209352.435269031
16428,368036.74915788724
6945,373541.4425859837
3190,189199.65393707893
15709,485474.9132336436
13155,158119.07527996734
7675,202605.15813545458
14686,234773.3968399832
609,160860.60162411747
11155,158822.8541334957
10869,187015.9383303503
15742,186460.08743317827
9245,186639.5529615822
3340,177054.2515449546
2359,281826.3708298314
8070,220714.79218686116
13707,131343.86939172682
16079,302790.7489364004
15937,301211.8755043996
14090,178198.76450993743
9008,194931.8458854688
16384,164971.15835495095
11657,252557.1059343243
13151,139147.9877301075
8990,182499.48443399253
11857,196943.16395044274
1565,159683.89600626202
8174,123018.82381147471
9247,257384.54762182507
10478,193170.7326105955
15509,150933.56558146433
8306,183391.22177469585
6642,188573.4804438647
7472,244519.34519681724
15989,149715.84701653666
13682,114726.40479393568
163,312680.5493017206
7076,181870.58599393335
7478,332010.38343087095
3029,191742.64954253234
1814,146009.43352741632
10057,140514.35495010746
15100,182490.31382661714
12694,224509.10221028735
6291,165351.35651619887
12603,211840.35893874697
3218,250252.39082973308
13456,121356.30329210963
10170,251840.18791536373
4530,193934.7144973056
13329,161594.83287823424
4820,137521.62754464618
10896,154777.41928127897
13416,115764.32968740512
2701,248669.78982166763
11265,332959.23230704607
9189,254110.1267291237
1858,172754.08049380846
14536,240290.9052036643
6199,305407.01073367754
14730,153577.6612214692
7510,261755.91083422542
15505,162204.50546691907
7446,193901.16940474467
14016,184682.37489475828
14113,109468.21030505847
8721,296443.13500986964
6193,309596.2871809472
5717,169369.42159038977
5427,345459.24721309694
9520,518651.77211520256
6869,103271.72435067598
1658,142470.26386197124
6639,210035.19925187805
6283,196559.03125373562
6257,125573.87212198753
15235,180215.05796386665
902,235744.19569170568
8932,221253.23310088596
16469,345019.35670027457
2825,257459.64062978036
6450,444525.67782383156
11366,180473.33186678134
3801,330104.9437161542
11385,194149.2285558032
1079,208045.96274544555
3202,293379.9778005959
676,189766.09610771094
6185,292025.6426743489
7730,160185.04752250577
2573,186998.60771591056
10978,214302.4545823483
10962,252756.3489080129
8870,212205.77397571772
8496,171529.77352726654
5517,170746.13527862343
927,193373.9605691299
13675,195423.72013460792
1499,235140.74862235237
15536,334185.50415543834
8602,349808.81209990976
12137,472171.0598760604
9865,251476.47794627835
16353,288409.6614328979
15908,225457.3970555322
3944,183263.07168598415
10359,209418.9112430733
15158,230676.87023876279
3259,233078.45872940202
7220,332921.18901858834
13843,218003.9374515311
16736,181874.9469293055
702,228065.15367311976
16401,97454.53465559102
12134,182353.72113328197
6918,202278.6025130528
11792,133149.21610310674
3798,135004.48013755723
10395,126693.9622923658
11099,148891.616210097
7090,209007.71398292744
11260,201835.08747964617
9647,205044.18911907906
2903,365207.2863166644
2071,180700.0115047571
8604,215725.16859559139
9346,210037.0146298846
3945,217635.98624031735
3420,144193.0580592617
10842,123265.49790947563
725,152979.97247513686
13931,199851.80308555477
16330,228954.93349401176
9066,421820.3774214426
3326,305561.53029980976
1556,271804.2584562008
6579,111409.93624524512
13877,156990.07929839456
9857,313537.4689796264
7302,265113.2123209972
5684,181594.38759507873
6513,216182.90608308834
11342,116180.05759883786
16561,226025.48641937212
6885,174356.62226398618
9308,186710.50963743564
2559,190284.1643890991
6648,181137.31342686026
15260,169954.25451250255
5113,185962.81359037798
16492,200036.81617822248
12034,278977.97688385466
7248,212128.72360087276
2171,204485.0138173314
10594,173191.47289692104
13241,183287.99740953854
7032,151351.58202936602
4884,160871.1425120924
903,243570.45112042702
162,159684.6999792813
6566,227963.87260950686
8249,122584.77721154456
